id,label
100931,cat
100932,truck
100933,ship
100934,airplane
100935,airplane
100936,horse
100937,ship
100938,automobile
100939,horse
10094,cat
100940,bird
100941,automobile
100942,horse
100943,automobile
100944,automobile
100945,automobile
100946,truck
100947,frog
100948,deer
100949,ship
10095,bird
100950,ship
100951,automobile
100952,automobile
100953,airplane
100954,airplane
100955,bird
100956,frog
100957,deer
100958,frog
100959,frog
10096,deer
100960,dog
100961,frog
100962,dog
100963,truck
100964,deer
100965,bird
100966,dog
100967,cat
100968,ship
100969,horse
10097,cat
100970,ship
100971,automobile
100972,frog
100973,cat
100974,airplane
100975,cat
100976,ship
100977,cat
100978,automobile
100979,automobile
10098,airplane
100980,truck
100981,airplane
100982,truck
100983,bird
100984,horse
100985,automobile
100986,deer
100987,automobile
100988,bird
100989,horse
10099,frog
100990,cat
100991,ship
100992,automobile
100993,cat
100994,automobile
100995,truck
100996,bird
100997,dog
100998,horse
100999,airplane
101,deer
1010,dog
10100,dog
101000,deer
101001,bird
101002,truck
101003,automobile
101004,cat
101005,deer
101006,automobile
101007,dog
101008,cat
101009,frog
10101,dog
101010,ship
101011,deer
101012,horse
101013,bird
101014,horse
101015,bird
101016,ship
101017,truck
101018,horse
101019,airplane
10102,truck
101020,frog
101021,automobile
101022,truck
101023,cat
101024,cat
101025,deer
101026,deer
101027,airplane
101028,dog
101029,ship
10103,deer
101030,dog
101031,airplane
101032,cat
101033,deer
101034,cat
101035,truck
101036,bird
101037,deer
101038,bird
101039,bird
10104,deer
101040,deer
101041,truck
101042,horse
101043,automobile
101044,cat
101045,ship
101046,cat
101047,truck
101048,horse
101049,dog
10105,cat
101050,bird
101051,horse
101052,frog
101053,bird
101054,dog
101055,deer
101056,bird
101057,bird
101058,dog
101059,bird
10106,horse
101060,truck
101061,airplane
101062,frog
101063,airplane
101064,deer
101065,bird
101066,cat
101067,cat
101068,ship
101069,bird
10107,truck
101070,bird
101071,cat
101072,truck
101073,cat
101074,frog
101075,truck
101076,truck
101077,automobile
101078,frog
101079,horse
10108,automobile
101080,bird
101081,frog
101082,deer
101083,truck
101084,cat
101085,frog
101086,cat
101087,frog
101088,cat
101089,airplane
10109,dog
101090,automobile
101091,bird
101092,dog
101093,airplane
101094,ship
101095,cat
101096,dog
101097,dog
101098,dog
101099,ship
1011,cat
10110,airplane
101100,automobile
101101,automobile
101102,airplane
101103,airplane
101104,truck
101105,ship
101106,automobile
101107,deer
101108,dog
101109,ship
10111,airplane
101110,truck
101111,automobile
101112,frog
101113,dog
101114,frog
101115,horse
101116,ship
101117,frog
101118,airplane
101119,ship
10112,ship
101120,truck
101121,airplane
101122,bird
101123,truck
101124,cat
101125,frog
101126,truck
101127,automobile
101128,dog
101129,frog
10113,bird
101130,automobile
101131,horse
101132,dog
101133,bird
101134,cat
101135,bird
101136,truck
101137,truck
101138,deer
101139,airplane
10114,horse
101140,airplane
101141,ship
101142,cat
101143,deer
101144,truck
101145,ship
101146,dog
101147,cat
101148,horse
101149,deer
10115,horse
101150,horse
101151,dog
101152,ship
101153,frog
101154,automobile
101155,frog
101156,frog
101157,airplane
101158,truck
101159,deer
10116,deer
101160,cat
101161,airplane
101162,ship
101163,ship
101164,deer
101165,horse
101166,bird
101167,frog
101168,truck
101169,automobile
10117,frog
101170,dog
101171,automobile
101172,automobile
101173,horse
101174,frog
101175,ship
101176,cat
101177,bird
101178,truck
101179,dog
10118,dog
101180,ship
101181,deer
101182,dog
101183,horse
101184,cat
101185,dog
101186,ship
101187,automobile
101188,frog
101189,bird
10119,airplane
101190,truck
101191,cat
101192,bird
101193,cat
101194,truck
101195,airplane
101196,dog
101197,ship
101198,deer
101199,dog
1012,cat
10120,dog
101200,truck
101201,airplane
101202,airplane
101203,cat
101204,ship
101205,airplane
101206,horse
101207,bird
101208,airplane
101209,dog
10121,ship
101210,dog
101211,automobile
101212,truck
101213,automobile
101214,frog
101215,dog
101216,automobile
101217,truck
101218,frog
101219,dog
10122,deer
101220,frog
101221,automobile
101222,frog
101223,truck
101224,airplane
101225,ship
101226,deer
101227,bird
101228,airplane
101229,deer
10123,ship
101230,dog
101231,automobile
101232,truck
101233,frog
101234,automobile
101235,frog
101236,horse
101237,cat
101238,cat
101239,bird
10124,truck
101240,deer
101241,dog
101242,horse
101243,horse
101244,cat
101245,frog
101246,horse
101247,cat
101248,deer
101249,deer
10125,airplane
101250,cat
101251,cat
101252,deer
101253,frog
101254,ship
101255,airplane
101256,automobile
101257,truck
101258,automobile
101259,dog
10126,horse
101260,horse
101261,bird
101262,frog
101263,cat
101264,dog
101265,frog
101266,frog
101267,frog
101268,horse
101269,frog
10127,horse
101270,dog
101271,dog
101272,airplane
101273,bird
101274,cat
101275,automobile
101276,dog
101277,cat
101278,cat
101279,dog
10128,airplane
101280,frog
101281,bird
101282,airplane
101283,frog
101284,airplane
101285,truck
101286,bird
101287,frog
101288,dog
101289,frog
10129,automobile
101290,cat
101291,truck
101292,bird
101293,horse
101294,cat
101295,cat
101296,deer
101297,cat
101298,horse
101299,bird
1013,automobile
10130,bird
101300,automobile
101301,frog
101302,frog
101303,bird
101304,airplane
101305,cat
101306,cat
101307,airplane
101308,deer
101309,cat
10131,airplane
101310,bird
101311,airplane
101312,dog
101313,ship
101314,ship
101315,horse
101316,automobile
101317,horse
101318,truck
101319,ship
10132,truck
101320,ship
101321,cat
101322,ship
101323,bird
101324,deer
101325,airplane
101326,cat
101327,dog
101328,ship
101329,frog
10133,cat
101330,ship
101331,automobile
101332,dog
101333,cat
101334,bird
101335,ship
101336,ship
101337,deer
101338,horse
101339,ship
10134,deer
101340,automobile
101341,deer
101342,airplane
101343,dog
101344,dog
101345,automobile
101346,horse
101347,ship
101348,ship
101349,dog
10135,deer
101350,bird
101351,truck
101352,dog
101353,deer
101354,deer
101355,ship
101356,ship
101357,ship
101358,truck
101359,cat
10136,deer
101360,cat
101361,dog
101362,cat
101363,dog
101364,dog
101365,horse
101366,truck
101367,airplane
101368,cat
101369,airplane
10137,horse
101370,cat
101371,ship
101372,bird
101373,deer
101374,dog
101375,ship
101376,truck
101377,truck
101378,ship
101379,dog
10138,truck
101380,cat
101381,airplane
101382,ship
101383,truck
101384,deer
101385,dog
101386,frog
101387,frog
101388,cat
101389,ship
10139,automobile
101390,deer
101391,automobile
101392,cat
101393,truck
101394,truck
101395,deer
101396,horse
101397,ship
101398,cat
101399,bird
1014,airplane
10140,horse
101400,frog
101401,bird
101402,cat
101403,cat
101404,dog
101405,deer
101406,dog
101407,ship
101408,horse
101409,bird
10141,automobile
101410,airplane
101411,frog
101412,dog
101413,automobile
101414,dog
101415,dog
101416,cat
101417,horse
101418,deer
101419,ship
10142,truck
101420,automobile
101421,truck
101422,deer
101423,truck
101424,bird
101425,cat
101426,bird
101427,horse
101428,bird
101429,bird
10143,bird
101430,cat
101431,frog
101432,dog
101433,automobile
101434,dog
101435,truck
101436,truck
101437,bird
101438,ship
101439,dog
10144,truck
101440,truck
101441,bird
101442,bird
101443,ship
101444,frog
101445,cat
101446,airplane
101447,ship
101448,ship
101449,ship
10145,frog
101450,airplane
101451,frog
101452,horse
101453,airplane
101454,frog
101455,horse
101456,automobile
101457,ship
101458,ship
101459,dog
10146,airplane
101460,automobile
101461,deer
101462,ship
101463,frog
101464,airplane
101465,horse
101466,bird
101467,cat
101468,dog
101469,cat
10147,automobile
101470,airplane
101471,automobile
101472,frog
101473,ship
101474,dog
101475,dog
101476,ship
101477,truck
101478,frog
101479,cat
10148,horse
101480,dog
101481,ship
101482,automobile
101483,frog
101484,horse
101485,cat
101486,dog
101487,ship
101488,horse
101489,frog
10149,dog
101490,bird
101491,airplane
101492,bird
101493,deer
101494,frog
101495,horse
101496,dog
101497,horse
101498,bird
101499,cat
1015,frog
10150,frog
101500,deer
101501,ship
101502,dog
101503,horse
101504,airplane
101505,truck
101506,deer
101507,bird
101508,truck
101509,dog
10151,airplane
101510,bird
101511,frog
101512,truck
101513,cat
101514,frog
101515,bird
101516,horse
101517,horse
101518,horse
101519,dog
10152,truck
101520,ship
101521,bird
101522,airplane
101523,ship
101524,horse
101525,airplane
101526,frog
101527,frog
101528,dog
101529,frog
10153,truck
101530,bird
101531,deer
101532,automobile
101533,deer
101534,airplane
101535,automobile
101536,frog
101537,cat
101538,automobile
101539,deer
10154,airplane
101540,cat
101541,truck
101542,automobile
101543,airplane
101544,automobile
101545,truck
101546,automobile
101547,horse
101548,dog
101549,truck
10155,deer
101550,dog
101551,deer
101552,frog
101553,horse
101554,ship
101555,deer
101556,frog
101557,deer
101558,airplane
101559,airplane
10156,dog
101560,truck
101561,frog
101562,deer
101563,truck
101564,dog
101565,automobile
101566,frog
101567,bird
101568,automobile
101569,airplane
10157,airplane
101570,dog
101571,bird
101572,frog
101573,bird
101574,airplane
101575,cat
101576,cat
101577,dog
101578,bird
101579,bird
10158,airplane
101580,truck
101581,dog
101582,truck
101583,truck
101584,automobile
101585,frog
101586,deer
101587,frog
101588,bird
101589,truck
10159,horse
101590,horse
101591,horse
101592,ship
101593,ship
101594,airplane
101595,airplane
101596,frog
101597,cat
101598,cat
101599,dog
1016,horse
10160,deer
101600,cat
101601,truck
101602,deer
101603,dog
101604,frog
101605,deer
101606,truck
101607,cat
101608,cat
101609,deer
10161,bird
101610,airplane
101611,frog
101612,automobile
101613,bird
101614,bird
101615,ship
101616,frog
101617,ship
101618,horse
101619,ship
10162,horse
101620,frog
101621,truck
101622,deer
101623,cat
101624,cat
101625,airplane
101626,frog
101627,dog
101628,cat
101629,truck
10163,truck
101630,ship
101631,ship
101632,airplane
101633,horse
101634,airplane
101635,automobile
101636,horse
101637,bird
101638,airplane
101639,bird
10164,frog
101640,deer
101641,horse
101642,automobile
101643,bird
101644,ship
101645,airplane
101646,horse
101647,automobile
101648,bird
101649,airplane
10165,deer
101650,truck
101651,airplane
101652,bird
101653,cat
101654,truck
101655,automobile
101656,ship
101657,dog
101658,truck
101659,dog
10166,bird
101660,automobile
101661,dog
101662,dog
101663,horse
101664,horse
101665,airplane
101666,frog
101667,truck
101668,dog
101669,frog
10167,deer
101670,bird
101671,frog
101672,automobile
101673,deer
101674,cat
101675,truck
101676,airplane
101677,dog
101678,bird
101679,frog
10168,ship
101680,cat
101681,cat
101682,ship
101683,automobile
101684,ship
101685,airplane
101686,frog
101687,frog
101688,horse
101689,automobile
10169,horse
101690,automobile
101691,frog
101692,deer
101693,cat
101694,airplane
101695,truck
101696,frog
101697,dog
101698,dog
101699,deer
1017,ship
10170,cat
101700,dog
101701,deer
101702,automobile
101703,frog
101704,airplane
101705,bird
101706,horse
101707,automobile
101708,cat
101709,automobile
10171,frog
101710,bird
101711,ship
101712,deer
101713,truck
101714,horse
101715,bird
101716,horse
101717,cat
101718,airplane
101719,horse
10172,bird
101720,bird
101721,horse
101722,cat
101723,dog
101724,dog
101725,automobile
101726,airplane
101727,deer
101728,ship
101729,truck
10173,frog
101730,airplane
101731,cat
101732,deer
101733,ship
101734,deer
101735,dog
101736,automobile
101737,automobile
101738,deer
101739,cat
10174,deer
101740,airplane
101741,frog
101742,airplane
101743,cat
101744,automobile
101745,airplane
101746,automobile
101747,frog
101748,dog
101749,automobile
10175,deer
101750,horse
101751,frog
101752,ship
101753,bird
101754,airplane
101755,cat
101756,airplane
101757,airplane
101758,ship
101759,cat
10176,bird
101760,dog
101761,dog
101762,dog
101763,bird
101764,automobile
101765,horse
101766,truck
101767,horse
101768,ship
101769,horse
10177,dog
101770,cat
101771,deer
101772,deer
101773,automobile
101774,deer
101775,airplane
101776,dog
101777,frog
101778,automobile
101779,airplane
10178,deer
101780,airplane
101781,dog
101782,ship
101783,truck
101784,deer
101785,airplane
101786,ship
101787,automobile
101788,truck
101789,deer
10179,dog
101790,frog
101791,dog
101792,bird
101793,horse
101794,horse
101795,automobile
101796,ship
101797,cat
101798,horse
101799,horse
1018,bird
10180,automobile
101800,ship
101801,bird
101802,cat
101803,horse
101804,frog
101805,bird
101806,dog
101807,truck
101808,ship
101809,truck
10181,frog
101810,bird
101811,bird
101812,automobile
101813,truck
101814,deer
101815,dog
101816,frog
101817,airplane
101818,airplane
101819,dog
10182,deer
101820,dog
101821,truck
101822,horse
101823,frog
101824,deer
101825,horse
101826,frog
101827,frog
101828,cat
101829,dog
10183,bird
101830,dog
101831,bird
101832,automobile
101833,airplane
101834,airplane
101835,dog
101836,ship
101837,cat
101838,dog
101839,horse
10184,frog
101840,cat
101841,airplane
101842,truck
101843,deer
101844,cat
101845,frog
101846,ship
101847,automobile
101848,truck
101849,ship
10185,ship
101850,dog
101851,frog
101852,horse
101853,frog
101854,cat
101855,deer
101856,deer
101857,airplane
101858,bird
101859,dog
10186,automobile
101860,cat
101861,dog
101862,deer
101863,deer
101864,airplane
101865,cat
101866,truck
101867,dog
101868,bird
101869,airplane
10187,truck
101870,frog
101871,frog
101872,frog
101873,bird
101874,deer
101875,ship
101876,airplane
101877,dog
101878,truck
101879,bird
10188,airplane
101880,deer
101881,horse
101882,horse
101883,deer
101884,dog
101885,bird
101886,airplane
101887,truck
101888,bird
101889,dog
10189,cat
101890,airplane
101891,airplane
101892,ship
101893,automobile
101894,truck
101895,frog
101896,deer
101897,frog
101898,frog
101899,bird
1019,cat
10190,cat
101900,airplane
101901,airplane
101902,bird
101903,truck
101904,truck
101905,automobile
101906,ship
101907,airplane
101908,frog
101909,deer
10191,truck
101910,cat
101911,dog
101912,dog
101913,truck
101914,horse
101915,cat
101916,airplane
101917,automobile
101918,bird
101919,deer
10192,frog
101920,horse
101921,ship
101922,dog
101923,bird
101924,automobile
101925,horse
101926,cat
101927,frog
101928,truck
101929,ship
10193,dog
101930,dog
101931,dog
101932,cat
101933,automobile
101934,airplane
101935,deer
101936,airplane
101937,automobile
101938,cat
101939,automobile
10194,bird
101940,ship
101941,automobile
101942,automobile
101943,horse
101944,truck
101945,automobile
101946,automobile
101947,horse
101948,deer
101949,frog
10195,frog
101950,cat
101951,airplane
101952,frog
101953,airplane
101954,airplane
101955,automobile
101956,dog
101957,deer
101958,horse
101959,airplane
10196,ship
101960,dog
101961,dog
101962,cat
101963,ship
101964,dog
101965,ship
101966,horse
101967,automobile
101968,bird
101969,frog
10197,horse
101970,bird
101971,truck
101972,frog
101973,cat
101974,deer
101975,cat
101976,cat
101977,frog
101978,horse
101979,airplane
10198,dog
101980,frog
101981,bird
101982,horse
101983,deer
101984,automobile
101985,dog
101986,truck
101987,dog
101988,cat
101989,deer
10199,automobile
101990,deer
101991,airplane
101992,automobile
101993,ship
101994,horse
101995,horse
101996,deer
101997,dog
101998,automobile
101999,bird
102,airplane
1020,airplane
10200,dog
102000,ship
102001,dog
102002,dog
102003,frog
102004,automobile
102005,automobile
102006,frog
102007,frog
102008,dog
102009,bird
10201,automobile
102010,dog
102011,ship
102012,deer
102013,frog
102014,frog
102015,bird
102016,frog
102017,horse
102018,horse
102019,airplane
10202,ship
102020,frog
102021,horse
102022,bird
102023,automobile
102024,frog
102025,horse
102026,horse
